Time,Type,Source,Destination,Bytes_sent
0.0308614,request,10.1.0.5,10.1.0.11,1000
0.0673634,request,10.1.0.4,10.1.0.11,1000
0.0907024,request,10.1.0.3,10.1.0.11,1000
0.137446,request,10.1.0.1,10.1.0.11,1000
0.142725,request,10.1.0.3,10.1.0.11,1000
0.18353,request,10.1.0.1,10.1.0.11,1000
0.196328,request,10.1.0.3,10.1.0.11,1000
0.224631,reply,10.1.0.8,10.1.0.3,1000
0.26434,request,10.1.0.3,10.1.0.11,1000
0.30235,reply,10.1.0.9,10.1.0.3,1000
0.315693,request,10.1.0.2,10.1.0.11,1000
0.360017,reply,10.1.0.6,10.1.0.1,1000
0.378501,reply,10.1.0.6,10.1.0.1,1000
0.430432,request,10.1.0.1,10.1.0.11,1000
0.452074,reply,10.1.0.9,10.1.0.5,1000
0.472577,reply,10.1.0.8,10.1.0.2,1000
0.526204,request,10.1.0.3,10.1.0.11,1000
0.532952,request,10.1.0.5,10.1.0.11,1000
0.562642,reply,10.1.0.8,10.1.0.3,1000
0.586626,request,10.1.0.1,10.1.0.11,1000
0.599575,reply,10.1.0.8,10.1.0.5,1000
0.636587,reply,10.1.0.6,10.1.0.1,1000
0.681771,request,10.1.0.2,10.1.0.11,1000
0.684809,request,10.1.0.2,10.1.0.11,1000
0.715497,request,10.1.0.1,10.1.0.11,1000
0.736806,reply,10.1.0.9,10.1.0.2,1000
0.743579,request,10.1.0.3,10.1.0.11,1000
0.774033,request,10.1.0.4,10.1.0.11,1000
0.782906,reply,10.1.0.6,10.1.0.3,1000
0.917978,request,10.1.0.5,10.1.0.11,1000
0.95148,request,10.1.0.2,10.1.0.11,1000
0.954417,reply,10.1.0.8,10.1.0.5,1000
0.996751,request,10.1.0.1,10.1.0.11,1000
1.04274,request,10.1.0.4,10.1.0.11,1000
1.12145,request,10.1.0.3,10.1.0.11,1000
1.16522,reply,10.1.0.8,10.1.0.3,1000
1.19652,request,10.1.0.4,10.1.0.11,1000
1.20556,request,10.1.0.2,10.1.0.11,1000
