Time,Type,Source,Destination,Bytes_sent
0.0362543,request,10.1.0.4,10.1.0.11,1000
0.0453487,request,10.1.0.3,10.1.0.11,1000
0.047818,request,10.1.0.4,10.1.0.11,1000
0.0667189,request,10.1.0.4,10.1.0.11,1000
0.0702207,request,10.1.0.4,10.1.0.11,1000
0.0733208,request,10.1.0.4,10.1.0.11,1000
0.101078,request,10.1.0.3,10.1.0.11,1000
0.146618,request,10.1.0.3,10.1.0.11,1000
0.175517,request,10.1.0.2,10.1.0.11,1000
0.185333,request,10.1.0.2,10.1.0.11,1000
0.20848,request,10.1.0.4,10.1.0.11,1000
0.2339,request,10.1.0.1,10.1.0.11,1000
0.382586,request,10.1.0.1,10.1.0.11,1000
0.433278,reply,10.1.0.7,10.1.0.3,1000
0.461896,reply,10.1.0.6,10.1.0.3,1000
0.489801,reply,10.1.0.8,10.1.0.3,1000
0.531801,reply,10.1.0.7,10.1.0.2,1000
0.536209,request,10.1.0.3,10.1.0.11,1000
0.541062,reply,10.1.0.8,10.1.0.2,1000
0.550362,reply,10.1.0.8,10.1.0.1,1000
0.557005,request,10.1.0.1,10.1.0.11,1000
0.59645,reply,10.1.0.6,10.1.0.1,1000
0.624242,reply,10.1.0.10,10.1.0.3,1000
0.633743,reply,10.1.0.9,10.1.0.1,1000
0.649347,request,10.1.0.5,10.1.0.11,1000
0.658738,request,10.1.0.5,10.1.0.11,1000
0.674185,request,10.1.0.2,10.1.0.11,1000
0.746954,reply,10.1.0.7,10.1.0.5,1000
0.756454,reply,10.1.0.6,10.1.0.5,1000
0.765734,reply,10.1.0.7,10.1.0.2,1000
0.834316,request,10.1.0.3,10.1.0.11,1000
0.870754,reply,10.1.0.8,10.1.0.3,1000
0.974234,request,10.1.0.5,10.1.0.11,1000
0.99358,request,10.1.0.1,10.1.0.11,1000
1.01067,reply,10.1.0.7,10.1.0.5,1000
1.04731,request,10.1.0.5,10.1.0.11,1000
1.04772,reply,10.1.0.7,10.1.0.1,1000
1.05191,request,10.1.0.1,10.1.0.11,1000
1.05887,request,10.1.0.1,10.1.0.11,1000
1.08472,reply,10.1.0.9,10.1.0.5,1000
1.12175,reply,10.1.0.8,10.1.0.1,1000
1.15872,reply,10.1.0.10,10.1.0.1,1000
1.19108,reply,10.1.0.9,10.1.0.4,1000
1.20038,reply,10.1.0.7,10.1.0.4,1000
1.20984,reply,10.1.0.9,10.1.0.4,1000
1.27449,request,10.1.0.2,10.1.0.11,1000
1.30156,request,10.1.0.3,10.1.0.11,1000
1.31093,reply,10.1.0.8,10.1.0.2,1000
1.34788,reply,10.1.0.6,10.1.0.3,1000
1.37565,request,10.1.0.5,10.1.0.11,1000
1.41209,reply,10.1.0.8,10.1.0.5,1000
1.4328,request,10.1.0.2,10.1.0.11,1000
1.45411,request,10.1.0.5,10.1.0.11,1000
