Time,Type,Source,Destination,Bytes_sent
2.36332,request,10.1.0.5,10.1.0.11,1000
2.42694,reply,10.1.0.9,10.1.0.5,1000
2.50119,request,10.1.0.2,10.1.0.11,1000
2.5114,request,10.1.0.2,10.1.0.11,1000
2.51971,request,10.1.0.3,10.1.0.11,1000
2.59562,reply,10.1.0.8,10.1.0.2,1000
2.62069,reply,10.1.0.6,10.1.0.3,1000
2.62404,request,10.1.0.4,10.1.0.11,1000
2.67321,reply,10.1.0.9,10.1.0.4,1000
2.67381,request,10.1.0.3,10.1.0.11,1000
2.69154,request,10.1.0.2,10.1.0.11,1000
2.71025,reply,10.1.0.6,10.1.0.3,1000
2.72848,request,10.1.0.4,10.1.0.11,1000
2.76575,reply,10.1.0.8,10.1.0.4,1000
2.77128,request,10.1.0.1,10.1.0.11,1000
2.83362,reply,10.1.0.10,10.1.0.1,1000
2.88586,request,10.1.0.1,10.1.0.11,1000
3.0339,request,10.1.0.1,10.1.0.11,1000
3.07034,reply,10.1.0.8,10.1.0.1,1000
3.1072,request,10.1.0.2,10.1.0.11,1000
3.11277,request,10.1.0.1,10.1.0.11,1000
3.14364,reply,10.1.0.8,10.1.0.2,1000
3.18059,reply,10.1.0.6,10.1.0.1,1000
3.19018,request,10.1.0.4,10.1.0.11,1000
3.22663,reply,10.1.0.10,10.1.0.4,1000
3.55937,reply,10.1.0.7,10.1.0.2,1000
3.57805,reply,10.1.0.7,10.1.0.2,1000
3.59673,reply,10.1.0.7,10.1.0.1,1000
3.80315,request,10.1.0.3,10.1.0.11,1000
3.83959,reply,10.1.0.9,10.1.0.3,1000
3.84828,request,10.1.0.5,10.1.0.11,1000
3.87708,request,10.1.0.4,10.1.0.11,1000
3.88472,reply,10.1.0.7,10.1.0.5,1000
3.92171,reply,10.1.0.6,10.1.0.4,1000
4.10025,request,10.1.0.2,10.1.0.11,1000
4.13669,reply,10.1.0.7,10.1.0.2,1000
4.18316,request,10.1.0.3,10.1.0.11,1000
4.2196,reply,10.1.0.8,10.1.0.3,1000
4.34054,request,10.1.0.4,10.1.0.11,1000
4.37698,reply,10.1.0.7,10.1.0.4,1000
4.39312,request,10.1.0.4,10.1.0.11,1000
4.42254,request,10.1.0.3,10.1.0.11,1000
4.43145,reply,10.1.0.7,10.1.0.4,1000
4.44941,request,10.1.0.1,10.1.0.11,1000
4.46821,reply,10.1.0.9,10.1.0.3,1000
4.47361,request,10.1.0.3,10.1.0.11,1000
4.50841,reply,10.1.0.8,10.1.0.1,1000
4.54698,reply,10.1.0.10,10.1.0.3,1000
4.59389,request,10.1.0.5,10.1.0.11,1000
4.63033,reply,10.1.0.8,10.1.0.5,1000
4.85665,request,10.1.0.5,10.1.0.11,1000
4.87064,request,10.1.0.3,10.1.0.11,1000
4.89309,reply,10.1.0.6,10.1.0.5,1000
4.89582,request,10.1.0.2,10.1.0.11,1000
4.93012,reply,10.1.0.8,10.1.0.3,1000
4.96715,reply,10.1.0.9,10.1.0.2,1000
5.0845,request,10.1.0.5,10.1.0.11,1000
5.12094,reply,10.1.0.8,10.1.0.5,1000
5.15754,request,10.1.0.5,10.1.0.11,1000
5.19398,reply,10.1.0.6,10.1.0.5,1000
5.2657,request,10.1.0.1,10.1.0.11,1000
5.30216,reply,10.1.0.10,10.1.0.1,1000
5.6734,request,10.1.0.3,10.1.0.11,1000
5.70984,reply,10.1.0.8,10.1.0.3,1000
5.75795,request,10.1.0.3,10.1.0.11,1000
5.77805,request,10.1.0.3,10.1.0.11,1000
5.78563,reply,10.1.0.8,10.1.0.3,1000
5.7892,request,10.1.0.2,10.1.0.11,1000
5.82256,reply,10.1.0.9,10.1.0.3,1000
5.85955,reply,10.1.0.10,10.1.0.2,1000
6.05063,request,10.1.0.1,10.1.0.11,1000
6.0783,reply,10.1.0.8,10.1.0.1,1000
6.17604,request,10.1.0.2,10.1.0.11,1000
6.21248,reply,10.1.0.9,10.1.0.2,1000
6.21603,request,10.1.0.4,10.1.0.11,1000
6.22192,request,10.1.0.2,10.1.0.11,1000
6.25247,reply,10.1.0.7,10.1.0.4,1000
6.29142,reply,10.1.0.7,10.1.0.2,1000
6.48476,request,10.1.0.4,10.1.0.11,1000
6.51243,reply,10.1.0.8,10.1.0.4,1000
6.52157,request,10.1.0.1,10.1.0.11,1000
6.55803,reply,10.1.0.10,10.1.0.1,1000
7.01004,request,10.1.0.5,10.1.0.11,1000
7.04647,reply,10.1.0.9,10.1.0.5,1000
7.34165,request,10.1.0.5,10.1.0.11,1000
7.37809,reply,10.1.0.7,10.1.0.5,1000
7.54765,request,10.1.0.4,10.1.0.11,1000
7.54888,request,10.1.0.5,10.1.0.11,1000
7.5841,reply,10.1.0.10,10.1.0.4,1000
7.62115,reply,10.1.0.10,10.1.0.5,1000
8.01065,request,10.1.0.2,10.1.0.11,1000
8.03832,reply,10.1.0.8,10.1.0.2,1000
8.5918,request,10.1.0.3,10.1.0.11,1000
8.61958,reply,10.1.0.9,10.1.0.3,1000
8.69368,request,10.1.0.3,10.1.0.11,1000
8.72146,reply,10.1.0.10,10.1.0.3,1000
9.46364,request,10.1.0.3,10.1.0.11,1000
9.49141,reply,10.1.0.6,10.1.0.3,1000
9.81495,request,10.1.0.3,10.1.0.11,1000
9.84272,reply,10.1.0.6,10.1.0.3,1000
9.99629,request,10.1.0.4,10.1.0.11,1000
